20241200|12.01.33|M3|401111|||PEN|6|10409569523|01|E001|00000001|31/12/2024||31/12/2024|OTROS SERVICIOS  - EFECTIVO - DETRACC||1080.00|0.00|080100&20241200&12.01.33&M3|1|
20241200|12.01.33|M4|4212|||PEN|6|10409569523|01|E001|00000001|31/12/2024|31/12/2024|31/12/2024|OTROS SERVICIOS  - EFECTIVO - DETRACC||7080.00|0.00|080100&20241200&12.01.33&M4|1|
20241200|12.01.33|M5|1011|||PEN|6|10409569523|01|E001|00000001|31/12/2024||31/12/2024|OTROS SERVICIOS  - EFECTIVO - DETRACC||0.00|7080.00|080100&20241200&12.01.33&M5|1|
20241200|12.01.33|M6|9311|||PEN|6|10409569523|01|E001|00000001|31/12/2024||31/12/2024|OTROS SERVICIOS  - EFECTIVO - DETRACC||6000.00|0.00|080100&20241200&12.01.33&M6|1|
20241200|12.01.33|M7|7911|||PEN|6|10409569523|01|E001|00000001|31/12/2024||31/12/2024|OTROS SERVICIOS  - EFECTIVO - DETRACC||0.00|6000.00|080100&20241200&12.01.33&M7|1|
20241200|12.01.34|M1|6011020|||PEN|6|20502169344|01|E001|00000242|13/12/2024||13/12/2024|COMPRA||168.30|0.00|080100&20241200&12.01.34&M1|1|
20241200|12.01.34|M2|401111|||PEN|6|20502169344|01|E001|00000242|13/12/2024||13/12/2024|COMPRA||30.29|0.00|080100&20241200&12.01.34&M2|1|
20241200|12.01.34|M3|4212|||PEN|6|20502169344|01|E001|00000242|13/12/2024||13/12/2024|COMPRA||0.00|198.59|080100&20241200&12.01.34&M3|1|
20241200|12.01.34|M4|20111|||PEN|6|20502169344|01|E001|00000242|13/12/2024||13/12/2024|COMPRA||168.30|0.00|080100&20241200&12.01.34&M4|1|
20241200|12.01.34|M5|6111020|||PEN|6|20502169344|01|E001|00000242|13/12/2024||13/12/2024|COMPRA||0.00|168.30|080100&20241200&12.01.34&M5|1|
20241200|12.01.35|M1|6329093|||PEN|6|10421894995|01|E001|00000029|30/12/2024||30/12/2024|COMPRA||400.00|0.00|080100&20241200&12.01.35&M1|1|
20241200|12.01.35|M2|401111|||PEN|6|10421894995|01|E001|00000029|30/12/2024||30/12/2024|COMPRA||72.00|0.00|080100&20241200&12.01.35&M2|1|
20241200|12.01.35|M3|4212|||PEN|6|10421894995|01|E001|00000029|30/12/2024||30/12/2024|COMPRA||0.00|472.00|080100&20241200&12.01.35&M3|1|
20241200|12.01.35|M4|9311|||PEN|6|10421894995|01|E001|00000029|30/12/2024||30/12/2024|COMPRA||400.00|0.00|080100&20241200&12.01.35&M4|1|
20241200|12.01.35|M5|7911|||PEN|6|10421894995|01|E001|00000029|30/12/2024||30/12/2024|COMPRA||0.00|400.00|080100&20241200&12.01.35&M5|1|
20241200|12.01.36|M1|6329093|||PEN|6|10421894995|01|E001|00000030|30/12/2024||30/12/2024|COMPRA||300.00|0.00|080100&20241200&12.01.36&M1|1|
20241200|12.01.36|M2|401111|||PEN|6|10421894995|01|E001|00000030|30/12/2024||30/12/2024|COMPRA||54.00|0.00|080100&20241200&12.01.36&M2|1|
20241200|12.01.36|M3|4212|||PEN|6|10421894995|01|E001|00000030|30/12/2024||30/12/2024|COMPRA||0.00|354.00|080100&20241200&12.01.36&M3|1|
20241200|12.01.36|M4|9311|||PEN|6|10421894995|01|E001|00000030|30/12/2024||30/12/2024|COMPRA||300.00|0.00|080100&20241200&12.01.36&M4|1|
20241200|12.01.36|M5|7911|||PEN|6|10421894995|01|E001|00000030|30/12/2024||30/12/2024|COMPRA||0.00|300.00|080100&20241200&12.01.36&M5|1|
20241200|12.01.37|M1|4212|||PEN|6|20100017491|14|0000000000000000S5AA|00000000000064467147|01/12/2024|05/12/2024|18/11/2024|SERVICIO INTERNET - EFECTIVO||0.00|109.90|080100&20241200&12.01.37&M1|1|
20241200|12.01.37|M2|6365094|||PEN|6|20100017491|14|0000000000000000S5AA|00000000000064467147|01/12/2024|05/12/2024|18/11/2024|SERVICIO INTERNET - EFECTIVO||55.88|0.00|080100&20241200&12.01.37&M2|1|
20241200|12.01.37|M3|6365095|||PEN|6|20100017491|14|0000000000000000S5AA|00000000000064467147|01/12/2024|05/12/2024|18/11/2024|SERVICIO INTERNET - EFECTIVO||37.26|0.00|080100&20241200&12.01.37&M3|1|
20241200|12.01.37|M4|401111|||PEN|6|20100017491|14|0000000000000000S5AA|00000000000064467147|01/12/2024|05/12/2024|18/11/2024|SERVICIO INTERNET - EFECTIVO||16.76|0.00|080100&20241200&12.01.37&M4|1|
20241200|12.01.37|M5|4212|||PEN|6|20100017491|14|0000000000000000S5AA|00000000000064467147|01/12/2024|05/12/2024|18/11/2024|SERVICIO INTERNET - EFECTIVO||109.90|0.00|080100&20241200&12.01.37&M5|1|
20241200|12.01.37|M6|1011|||PEN|6|20100017491|14|0000000000000000S5AA|00000000000064467147|01/12/2024|05/12/2024|18/11/2024|SERVICIO INTERNET - EFECTIVO||0.00|109.90|080100&20241200&12.01.37&M6|1|
20241200|12.01.37|M7|9411|||PEN|6|20100017491|14|0000000000000000S5AA|00000000000064467147|01/12/2024|05/12/2024|18/11/2024|SERVICIO INTERNET - EFECTIVO||55.88|0.00|080100&20241200&12.01.37&M7|1|
20241200|12.01.37|M8|7911|||PEN|6|20100017491|14|0000000000000000S5AA|00000000000064467147|01/12/2024|05/12/2024|18/11/2024|SERVICIO INTERNET - EFECTIVO||0.00|55.88|080100&20241200&12.01.37&M8|1|
20241200|12.01.37|M9|9511|||PEN|6|20100017491|14|0000000000000000S5AA|00000000000064467147|01/12/2024|05/12/2024|18/11/2024|SERVICIO INTERNET - EFECTIVO||37.26|0.00|080100&20241200&12.01.37&M9|1|
20241200|12.01.37|M10|7911|||PEN|6|20100017491|14|0000000000000000S5AA|00000000000064467147|01/12/2024|05/12/2024|18/11/2024|SERVICIO INTERNET - EFECTIVO||0.00|37.26|080100&20241200&12.01.37&M10|1|
20241200|12.01.38|M1|4212|||PEN|6|20467534026|14|0000000000000000SB02|00000000000187202984|01/12/2024|16/12/2024|26/11/2024|SERVICIO TELEFONIA - EFECTIVO||0.00|31.90|080100&20241200&12.01.38&M1|1|
20241200|12.01.38|M2|6364094|||PEN|6|20467534026|14|0000000000000000SB02|00000000000187202984|01/12/2024|16/12/2024|26/11/2024|SERVICIO TELEFONIA - EFECTIVO||16.22|0.00|080100&20241200&12.01.38&M2|1|
20241200|12.01.38|M3|6364095|||PEN|6|20467534026|14|0000000000000000SB02|00000000000187202984|01/12/2024|16/12/2024|26/11/2024|SERVICIO TELEFONIA - EFECTIVO||10.81|0.00|080100&20241200&12.01.38&M3|1|
20241200|12.01.38|M4|401111|||PEN|6|20467534026|14|0000000000000000SB02|00000000000187202984|01/12/2024|16/12/2024|26/11/2024|SERVICIO TELEFONIA - EFECTIVO||4.87|0.00|080100&20241200&12.01.38&M4|1|
20241200|12.01.38|M5|4212|||PEN|6|20467534026|14|0000000000000000SB02|00000000000187202984|01/12/2024|16/12/2024|26/11/2024|SERVICIO TELEFONIA - EFECTIVO||31.90|0.00|080100&20241200&12.01.38&M5|1|
20241200|12.01.38|M6|1011|||PEN|6|20467534026|14|0000000000000000SB02|00000000000187202984|01/12/2024|16/12/2024|26/11/2024|SERVICIO TELEFONIA - EFECTIVO||0.00|31.90|080100&20241200&12.01.38&M6|1|
20241200|12.01.38|M7|9411|||PEN|6|20467534026|14|0000000000000000SB02|00000000000187202984|01/12/2024|16/12/2024|26/11/2024|SERVICIO TELEFONIA - EFECTIVO||16.22|0.00|080100&20241200&12.01.38&M7|1|
20241200|12.01.38|M8|7911|||PEN|6|20467534026|14|0000000000000000SB02|00000000000187202984|01/12/2024|16/12/2024|26/11/2024|SERVICIO TELEFONIA - EFECTIVO||0.00|16.22|080100&20241200&12.01.38&M8|1|
20241200|12.01.38|M9|9511|||PEN|6|20467534026|14|0000000000000000SB02|00000000000187202984|01/12/2024|16/12/2024|26/11/2024|SERVICIO TELEFONIA - EFECTIVO||10.81|0.00|080100&20241200&12.01.38&M9|1|
20241200|12.01.38|M10|7911|||PEN|6|20467534026|14|0000000000000000SB02|00000000000187202984|01/12/2024|16/12/2024|26/11/2024|SERVICIO TELEFONIA - EFECTIVO||0.00|10.81|080100&20241200&12.01.38&M10|1|
20241200|12.01.39|M1|4212|||PEN|6|20100017491|14|0000000000000000S9AA|00000000000063876594|01/12/2024|17/12/2024|01/12/2024|SERVICIO INTERNET - EFECTIVO||0.00|114.90|080100&20241200&12.01.39&M1|1|
20241200|12.01.39|M2|6365094|||PEN|6|20100017491|14|0000000000000000S9AA|00000000000063876594|01/12/2024|17/12/2024|01/12/2024|SERVICIO INTERNET - EFECTIVO||58.42|0.00|080100&20241200&12.01.39&M2|1|
20241200|12.01.39|M3|6365095|||PEN|6|20100017491|14|0000000000000000S9AA|00000000000063876594|01/12/2024|17/12/2024|01/12/2024|SERVICIO INTERNET - EFECTIVO||38.95|0.00|080100&20241200&12.01.39&M3|1|
20241200|12.01.39|M4|401111|||PEN|6|20100017491|14|0000000000000000S9AA|00000000000063876594|01/12/2024|17/12/2024|01/12/2024|SERVICIO INTERNET - EFECTIVO||17.53|0.00|080100&20241200&12.01.39&M4|1|
20241200|12.01.39|M5|4212|||PEN|6|20100017491|14|0000000000000000S9AA|00000000000063876594|01/12/2024|17/12/2024|01/12/2024|SERVICIO INTERNET - EFECTIVO||114.90|0.00|080100&20241200&12.01.39&M5|1|
20241200|12.01.39|M6|1011|||PEN|6|20100017491|14|0000000000000000S9AA|00000000000063876594|01/12/2024|17/12/2024|01/12/2024|SERVICIO INTERNET - EFECTIVO||0.00|114.90|080100&20241200&12.01.39&M6|1|
20241200|12.01.39|M7|9411|||PEN|6|20100017491|14|0000000000000000S9AA|00000000000063876594|01/12/2024|17/12/2024|01/12/2024|SERVICIO INTERNET - EFECTIVO||58.42|0.00|080100&20241200&12.01.39&M7|1|
20241200|12.01.39|M8|7911|||PEN|6|20100017491|14|0000000000000000S9AA|00000000000063876594|01/12/2024|17/12/2024|01/12/2024|SERVICIO INTERNET - EFECTIVO||0.00|58.42|080100&20241200&12.01.39&M8|1|
20241200|12.01.39|M9|9511|||PEN|6|20100017491|14|0000000000000000S9AA|00000000000063876594|01/12/2024|17/12/2024|01/12/2024|SERVICIO INTERNET - EFECTIVO||38.95|0.00|080100&20241200&12.01.39&M9|1|
20241200|12.01.39|M10|7911|||PEN|6|20100017491|14|0000000000000000S9AA|00000000000063876594|01/12/2024|17/12/2024|01/12/2024|SERVICIO INTERNET - EFECTIVO||0.00|38.95|080100&20241200&12.01.39&M10|1|
20241200|12.01.40|M1|4212|||PEN|6|20331898008|14|0000000000000000S002|00000000000065291536|05/12/2024|20/12/2024|05/12/2024|SERVICIO ELECTRICIDAD - EFECTIVO||0.00|106.30|080100&20241200&12.01.40&M1|1|
20241200|12.01.40|M2|6361094|||PEN|6|20331898008|14|0000000000000000S002|00000000000065291536|05/12/2024|20/12/2024|05/12/2024|SERVICIO ELECTRICIDAD - EFECTIVO||53.41|0.00|080100&20241200&12.01.40&M2|1|
20241200|12.01.40|M3|6361095|||PEN|6|20331898008|14|0000000000000000S002|00000000000065291536|05/12/2024|20/12/2024|05/12/2024|SERVICIO ELECTRICIDAD - EFECTIVO||35.60|0.00|080100&20241200&12.01.40&M3|1|
20241200|12.01.40|M4|6361094|||PEN|6|20331898008|14|0000000000000000S002|00000000000065291536|05/12/2024|20/12/2024|05/12/2024|SERVICIO ELECTRICIDAD - EFECTIVO||1.27|0.00|080100&20241200&12.01.40&M4|1|
20241200|12.01.40|M5|401111|||PEN|6|20331898008|14|0000000000000000S002|00000000000065291536|05/12/2024|20/12/2024|05/12/2024|SERVICIO ELECTRICIDAD - EFECTIVO||16.02|0.00|080100&20241200&12.01.40&M5|1|
20241200|12.01.40|M6|4212|||PEN|6|20331898008|14|0000000000000000S002|00000000000065291536|05/12/2024|20/12/2024|05/12/2024|SERVICIO ELECTRICIDAD - EFECTIVO||106.30|0.00|080100&20241200&12.01.40&M6|1|
20241200|12.01.40|M7|1011|||PEN|6|20331898008|14|0000000000000000S002|00000000000065291536|05/12/2024|20/12/2024|05/12/2024|SERVICIO ELECTRICIDAD - EFECTIVO||0.00|106.30|080100&20241200&12.01.40&M7|1|
20241200|12.01.40|M8|9411|||PEN|6|20331898008|14|0000000000000000S002|00000000000065291536|05/12/2024|20/12/2024|05/12/2024|SERVICIO ELECTRICIDAD - EFECTIVO||53.41|0.00|080100&20241200&12.01.40&M8|1|
20241200|12.01.40|M9|7911|||PEN|6|20331898008|14|0000000000000000S002|00000000000065291536|05/12/2024|20/12/2024|05/12/2024|SERVICIO ELECTRICIDAD - EFECTIVO||0.00|53.41|080100&20241200&12.01.40&M9|1|
20241200|12.01.40|M10|9511|||PEN|6|20331898008|14|0000000000000000S002|00000000000065291536|05/12/2024|20/12/2024|05/12/2024|SERVICIO ELECTRICIDAD - EFECTIVO||35.60|0.00|080100&20241200&12.01.40&M10|1|
20241200|12.01.40|M11|7911|||PEN|6|20331898008|14|0000000000000000S002|00000000000065291536|05/12/2024|20/12/2024|05/12/2024|SERVICIO ELECTRICIDAD - EFECTIVO||0.00|35.60|080100&20241200&12.01.40&M11|1|
20241200|12.01.40|M12|9411|||PEN|6|20331898008|14|0000000000000000S002|00000000000065291536|05/12/2024|20/12/2024|05/12/2024|SERVICIO ELECTRICIDAD - EFECTIVO||1.27|0.00|080100&20241200&12.01.40&M12|1|
20241200|12.01.40|M13|7911|||PEN|6|20331898008|14|0000000000000000S002|00000000000065291536|05/12/2024|20/12/2024|05/12/2024|SERVICIO ELECTRICIDAD - EFECTIVO||0.00|1.27|080100&20241200&12.01.40&M13|1|
20241200|12.01.41|M1|4212|||PEN|6|20100017491|14|0000000000000000S5AA|00000000000065586280|18/12/2024|05/01/2025|18/12/2024|SERVICIO INTERNET - EFECTIVO||0.00|109.90|080100&20241200&12.01.41&M1|1|
20241200|12.01.41|M2|6365094|||PEN|6|20100017491|14|0000000000000000S5AA|00000000000065586280|18/12/2024|05/01/2025|18/12/2024|SERVICIO INTERNET - EFECTIVO||55.88|0.00|080100&20241200&12.01.41&M2|1|
20241200|12.01.41|M3|6365095|||PEN|6|20100017491|14|0000000000000000S5AA|00000000000065586280|18/12/2024|05/01/2025|18/12/2024|SERVICIO INTERNET - EFECTIVO||37.26|0.00|080100&20241200&12.01.41&M3|1|
20241200|12.01.41|M4|401111|||PEN|6|20100017491|14|0000000000000000S5AA|00000000000065586280|18/12/2024|05/01/2025|18/12/2024|SERVICIO INTERNET - EFECTIVO||16.76|0.00|080100&20241200&12.01.41&M4|1|
20241200|12.01.41|M5|4212|||PEN|6|20100017491|14|0000000000000000S5AA|00000000000065586280|18/12/2024|05/01/2025|18/12/2024|SERVICIO INTERNET - EFECTIVO||109.90|0.00|080100&20241200&12.01.41&M5|1|
20241200|12.01.41|M6|1011|||PEN|6|20100017491|14|0000000000000000S5AA|00000000000065586280|18/12/2024|05/01/2025|18/12/2024|SERVICIO INTERNET - EFECTIVO||0.00|109.90|080100&20241200&12.01.41&M6|1|
20241200|12.01.41|M7|9411|||PEN|6|20100017491|14|0000000000000000S5AA|00000000000065586280|18/12/2024|05/01/2025|18/12/2024|SERVICIO INTERNET - EFECTIVO||55.88|0.00|080100&20241200&12.01.41&M7|1|
20241200|12.01.41|M8|7911|||PEN|6|20100017491|14|0000000000000000S5AA|00000000000065586280|18/12/2024|05/01/2025|18/12/2024|SERVICIO INTERNET - EFECTIVO||0.00|55.88|080100&20241200&12.01.41&M8|1|
20241200|12.01.41|M9|9511|||PEN|6|20100017491|14|0000000000000000S5AA|00000000000065586280|18/12/2024|05/01/2025|18/12/2024|SERVICIO INTERNET - EFECTIVO||37.26|0.00|080100&20241200&12.01.41&M9|1|
20241200|12.01.41|M10|7911|||PEN|6|20100017491|14|0000000000000000S5AA|00000000000065586280|18/12/2024|05/01/2025|18/12/2024|SERVICIO INTERNET - EFECTIVO||0.00|37.26|080100&20241200&12.01.41&M10|1|
20241200|12.01.42|M1|4212|||PEN|6|20467534026|14|0000000000000000SB01|00000000000507652615|06/12/2024|24/12/2024|06/12/2024|SERVICIO TELEFONIA - EFECTIVO||0.00|39.90|080100&20241200&12.01.42&M1|1|
20241200|12.01.42|M2|6364094|||PEN|6|20467534026|14|0000000000000000SB01|00000000000507652615|06/12/2024|24/12/2024|06/12/2024|SERVICIO TELEFONIA - EFECTIVO||20.29|0.00|080100&20241200&12.01.42&M2|1|
20241200|12.01.42|M3|6364095|||PEN|6|20467534026|14|0000000000000000SB01|00000000000507652615|06/12/2024|24/12/2024|06/12/2024|SERVICIO TELEFONIA - EFECTIVO||13.52|0.00|080100&20241200&12.01.42&M3|1|
20241200|12.01.42|M4|401111|||PEN|6|20467534026|14|0000000000000000SB01|00000000000507652615|06/12/2024|24/12/2024|06/12/2024|SERVICIO TELEFONIA - EFECTIVO||6.09|0.00|080100&20241200&12.01.42&M4|1|
20241200|12.01.42|M5|4212|||PEN|6|20467534026|14|0000000000000000SB01|00000000000507652615|06/12/2024|24/12/2024|06/12/2024|SERVICIO TELEFONIA - EFECTIVO||39.90|0.00|080100&20241200&12.01.42&M5|1|
20241200|12.01.42|M6|1011|||PEN|6|20467534026|14|0000000000000000SB01|00000000000507652615|06/12/2024|24/12/2024|06/12/2024|SERVICIO TELEFONIA - EFECTIVO||0.00|39.90|080100&20241200&12.01.42&M6|1|
20241200|12.01.42|M7|9411|||PEN|6|20467534026|14|0000000000000000SB01|00000000000507652615|06/12/2024|24/12/2024|06/12/2024|SERVICIO TELEFONIA - EFECTIVO||20.29|0.00|080100&20241200&12.01.42&M7|1|
20241200|12.01.42|M8|7911|||PEN|6|20467534026|14|0000000000000000SB01|00000000000507652615|06/12/2024|24/12/2024|06/12/2024|SERVICIO TELEFONIA - EFECTIVO||0.00|20.29|080100&20241200&12.01.42&M8|1|
20241200|12.01.42|M9|9511|||PEN|6|20467534026|14|0000000000000000SB01|00000000000507652615|06/12/2024|24/12/2024|06/12/2024|SERVICIO TELEFONIA - EFECTIVO||13.52|0.00|080100&20241200&12.01.42&M9|1|
20241200|12.01.42|M10|7911|||PEN|6|20467534026|14|0000000000000000SB01|00000000000507652615|06/12/2024|24/12/2024|06/12/2024|SERVICIO TELEFONIA - EFECTIVO||0.00|13.52|080100&20241200&12.01.42&M10|1|
20241200|12.01.43|M1|6391094|||PEN|6|20467737300|30|0000000000000000F001|00000000000001883544|31/12/2024||31/12/2024|COMPRA||102.98|0.00|080100&20241200&12.01.43&M1|1|
20241200|12.01.43|M2|401111|||PEN|6|20467737300|30|0000000000000000F001|00000000000001883544|31/12/2024||31/12/2024|COMPRA||4.43|0.00|080100&20241200&12.01.43&M2|1|
20241200|12.01.43|M3|4212|||PEN|6|20467737300|30|0000000000000000F001|00000000000001883544|31/12/2024||31/12/2024|COMPRA||0.00|107.41|080100&20241200&12.01.43&M3|1|
20241200|12.01.43|M4|9411|||PEN|6|20467737300|30|0000000000000000F001|00000000000001883544|31/12/2024||31/12/2024|COMPRA||102.98|0.00|080100&20241200&12.01.43&M4|1|
20241200|12.01.43|M5|7911|||PEN|6|20467737300|30|0000000000000000F001|00000000000001883544|31/12/2024||31/12/2024|COMPRA||0.00|102.98|080100&20241200&12.01.43&M5|1|
20241200|12.01.44|M1|6391094|||PEN|6|20341198217|30|0000000000000000FD01|00000000000001701683|31/12/2024||31/12/2024|COMPRA||1002.82|0.00|080100&20241200&12.01.44&M1|1|
20241200|12.01.44|M2|401111|||PEN|6|20341198217|30|0000000000000000FD01|00000000000001701683|31/12/2024||31/12/2024|COMPRA||87.49|0.00|080100&20241200&12.01.44&M2|1|
20241200|12.01.44|M3|4212|||PEN|6|20341198217|30|0000000000000000FD01|00000000000001701683|31/12/2024||31/12/2024|COMPRA||0.00|1090.31|080100&20241200&12.01.44&M3|1|
20241200|12.01.44|M4|9411|||PEN|6|20341198217|30|0000000000000000FD01|00000000000001701683|31/12/2024||31/12/2024|COMPRA||1002.82|0.00|080100&20241200&12.01.44&M4|1|
20241200|12.01.44|M5|7911|||PEN|6|20341198217|30|0000000000000000FD01|00000000000001701683|31/12/2024||31/12/2024|COMPRA||0.00|1002.82|080100&20241200&12.01.44&M5|1|
20241200|12.01.45|M1|6315095|||PEN|6|20603381697|01|FO21|00004628|30/12/2024||30/12/2024|COMPRA||5.08|0.00|080100&20241200&12.01.45&M1|1|
20241200|12.01.45|M2|401111|||PEN|6|20603381697|01|FO21|00004628|30/12/2024||30/12/2024|COMPRA||0.92|0.00|080100&20241200&12.01.45&M2|1|
20241200|12.01.45|M3|4212|||PEN|6|20603381697|01|FO21|00004628|30/12/2024||30/12/2024|COMPRA||0.00|6.00|080100&20241200&12.01.45&M3|1|
20241200|12.01.45|M4|9511|||PEN|6|20603381697|01|FO21|00004628|30/12/2024||30/12/2024|COMPRA||5.08|0.00|080100&20241200&12.01.45&M4|1|
20241200|12.01.45|M5|7911|||PEN|6|20603381697|01|FO21|00004628|30/12/2024||30/12/2024|COMPRA||0.00|5.08|080100&20241200&12.01.45&M5|1|
20241200|12.02.1|M1|70121|||PEN|6|20613202383|01|FOP1|00000231|02/12/2024||02/12/2024|VENTA||0.00|2544.07|140100&20241200&12.02.1&M1|1|
20241200|12.02.1|M2|401111|||PEN|6|20613202383|01|FOP1|00000231|02/12/2024||02/12/2024|VENTA||0.00|457.93|140100&20241200&12.02.1&M2|1|
20241200|12.02.1|M3|1212|||PEN|6|20613202383|01|FOP1|00000231|02/12/2024||02/12/2024|VENTA||3002.00|0.00|140100&20241200&12.02.1&M3|1|
20241200|12.02.2|M1|70121|||PEN|6|10473999141|01|FOP1|00000232|21/12/2024||21/12/2024|VENTA||0.00|6765.25|140100&20241200&12.02.2&M1|1|
20241200|12.02.2|M2|401111|||PEN|6|10473999141|01|FOP1|00000232|21/12/2024||21/12/2024|VENTA||0.00|1217.75|140100&20241200&12.02.2&M2|1|
20241200|12.02.2|M3|1212|||PEN|6|10473999141|01|FOP1|00000232|21/12/2024||21/12/2024|VENTA||7983.00|0.00|140100&20241200&12.02.2&M3|1|
20241200|12.02.3|M1|70121|||PEN|1|70442980|03|BON1|00000408|05/12/2024||05/12/2024|VENTA||0.00|2701.69|140100&20241200&12.02.3&M1|1|
20241200|12.02.3|M2|401111|||PEN|1|70442980|03|BON1|00000408|05/12/2024||05/12/2024|VENTA||0.00|486.31|140100&20241200&12.02.3&M2|1|
20241200|12.02.3|M3|1212|||PEN|1|70442980|03|BON1|00000408|05/12/2024||05/12/2024|VENTA||3188.00|0.00|140100&20241200&12.02.3&M3|1|
20241200|12.02.4|M1|70121|||PEN|1|41853529|03|BON1|00000411|13/12/2024||13/12/2024|VENTA||0.00|362.71|140100&20241200&12.02.4&M1|1|
20241200|12.02.4|M2|401111|||PEN|1|41853529|03|BON1|00000411|13/12/2024||13/12/2024|VENTA||0.00|65.29|140100&20241200&12.02.4&M2|1|
20241200|12.02.4|M3|1212|||PEN|1|41853529|03|BON1|00000411|13/12/2024||13/12/2024|VENTA||428.00|0.00|140100&20241200&12.02.4&M3|1|
20241200|12.02.5|M1|70121|||PEN|1|47012161|03|BON1|00000412|13/12/2024||13/12/2024|VENTA||0.00|1355.93|140100&20241200&12.02.5&M1|1|
20241200|12.02.5|M2|401111|||PEN|1|47012161|03|BON1|00000412|13/12/2024||13/12/2024|VENTA||0.00|244.07|140100&20241200&12.02.5&M2|1|
20241200|12.02.5|M3|1212|||PEN|1|47012161|03|BON1|00000412|13/12/2024||13/12/2024|VENTA||1600.00|0.00|140100&20241200&12.02.5&M3|1|
20241200|12.02.6|M1|70121|||PEN|1|73127709|03|BON1|00000413|13/12/2024||13/12/2024|VENTA||0.00|468.64|140100&20241200&12.02.6&M1|1|
20241200|12.02.6|M2|401111|||PEN|1|73127709|03|BON1|00000413|13/12/2024||13/12/2024|VENTA||0.00|84.36|140100&20241200&12.02.6&M2|1|
20241200|12.02.6|M3|1212|||PEN|1|73127709|03|BON1|00000413|13/12/2024||13/12/2024|VENTA||553.00|0.00|140100&20241200&12.02.6&M3|1|
20241200|12.02.7|M1|70121|||PEN|1|73127709|03|BON1|00000414|13/12/2024||13/12/2024|VENTA||0.00|33.05|140100&20241200&12.02.7&M1|1|
20241200|12.02.7|M2|401111|||PEN|1|73127709|03|BON1|00000414|13/12/2024||13/12/2024|VENTA||0.00|5.95|140100&20241200&12.02.7&M2|1|
20241200|12.02.7|M3|1212|||PEN|1|73127709|03|BON1|00000414|13/12/2024||13/12/2024|VENTA||39.00|0.00|140100&20241200&12.02.7&M3|1|
20241200|12.02.8|M1|70121|||PEN|1|46494986|03|BON1|00000416|23/12/2024||23/12/2024|VENTA||0.00|516.10|140100&20241200&12.02.8&M1|1|
20241200|12.02.8|M2|401111|||PEN|1|46494986|03|BON1|00000416|23/12/2024||23/12/2024|VENTA||0.00|92.90|140100&20241200&12.02.8&M2|1|
20241200|12.02.8|M3|1212|||PEN|1|46494986|03|BON1|00000416|23/12/2024||23/12/2024|VENTA||609.00|0.00|140100&20241200&12.02.8&M3|1|
20241200|12.02.9|M1|70121|||PEN|1|76344672|03|BON1|00000417|23/12/2024||23/12/2024|VENTA||0.00|299.15|140100&20241200&12.02.9&M1|1|
20241200|12.02.9|M2|401111|||PEN|1|76344672|03|BON1|00000417|23/12/2024||23/12/2024|VENTA||0.00|53.85|140100&20241200&12.02.9&M2|1|
20241200|12.02.9|M3|1212|||PEN|1|76344672|03|BON1|00000417|23/12/2024||23/12/2024|VENTA||353.00|0.00|140100&20241200&12.02.9&M3|1|
20241200|12.02.10|M1|70121|||PEN|1|44798339|03|BON1|00000418|26/12/2024||26/12/2024|VENTA||0.00|376.27|140100&20241200&12.02.10&M1|1|
20241200|12.02.10|M2|401111|||PEN|1|44798339|03|BON1|00000418|26/12/2024||26/12/2024|VENTA||0.00|67.73|140100&20241200&12.02.10&M2|1|
20241200|12.02.10|M3|1212|||PEN|1|44798339|03|BON1|00000418|26/12/2024||26/12/2024|VENTA||444.00|0.00|140100&20241200&12.02.10&M3|1|
20241200|12.02.11|M1|70121|||PEN|1|47062015|03|BOP1|00003833|02/12/2024||02/12/2024|VENTA||0.00|423.73|140100&20241200&12.02.11&M1|1|
20241200|12.02.11|M2|401111|||PEN|1|47062015|03|BOP1|00003833|02/12/2024||02/12/2024|VENTA||0.00|76.27|140100&20241200&12.02.11&M2|1|
20241200|12.02.11|M3|1212|||PEN|1|47062015|03|BOP1|00003833|02/12/2024||02/12/2024|VENTA||500.00|0.00|140100&20241200&12.02.11&M3|1|
20241200|12.02.12|M1|70121|||PEN|1|77031984|03|BOP1|00003834|02/12/2024||02/12/2024|VENTA||0.00|1472.03|140100&20241200&12.02.12&M1|1|
20241200|12.02.12|M2|401111|||PEN|1|77031984|03|BOP1|00003834|02/12/2024||02/12/2024|VENTA||0.00|264.97|140100&20241200&12.02.12&M2|1|
20241200|12.02.12|M3|1212|||PEN|1|77031984|03|BOP1|00003834|02/12/2024||02/12/2024|VENTA||1737.00|0.00|140100&20241200&12.02.12&M3|1|
20241200|12.02.13|M1|70121|||PEN|1|41353351|03|BOP1|00003835|03/12/2024||03/12/2024|VENTA||0.00|2245.76|140100&20241200&12.02.13&M1|1|
20241200|12.02.13|M2|401111|||PEN|1|41353351|03|BOP1|00003835|03/12/2024||03/12/2024|VENTA||0.00|404.24|140100&20241200&12.02.13&M2|1|
20241200|12.02.13|M3|1212|||PEN|1|41353351|03|BOP1|00003835|03/12/2024||03/12/2024|VENTA||2650.00|0.00|140100&20241200&12.02.13&M3|1|
20241200|12.02.14|M1|70121|||PEN|1|42669636|03|BOP1|00003836|03/12/2024||03/12/2024|VENTA||0.00|1203.39|140100&20241200&12.02.14&M1|1|
